dataset,month,ticker,boom_probability,boom_label,future_max_return_pct,future_return_1m,future_return_2m,future_return_3m,future_max_return_1_3m,mom_1m,mom_2m,mom_3m,mom_4m,mom_5m,mom_6m,mom_7m,mom_9m,mom_12m,core_mom_456_avg,core_mom_456_min,core_mom_456_max,core_mom_456_std,core_mom_456_positive_count,core_mom_456_all_positive,mom_4m_vs_6m,mom_5m_vs_6m,mom_6m_first3m,mom_6m_last3m,mom_6m_acceleration,mom_3m_vs_6m,price_ma5_ratio,price_ma10_ratio,price_ma20_ratio,price_ma30_ratio,ma5_above_ma10,ma10_above_ma20,ma20_above_ma30,ma_trend_score,ma5_slope_1m,ma10_slope_1m,ma20_slope_1m,ma30_slope_1m,ma_slope_score,drawdown_3m,drawdown_6m,drawdown_12m,drawdown_3m_abs,drawdown_6m_abs,drawdown_12m_abs,near_3m_high,near_6m_high,deep_3m_drawdown,deep_6m_drawdown,volatility_3m,volatility_6m,return_vol_ratio_3m,return_vol_ratio_6m,volume_change_1m,volume_change_3m,volume_ratio_3m,qqq_mom_1m,qqq_mom_3m,qqq_mom_6m,qqq_mom_12m,qqq_trend_score
test,2025-01-31,INTC,0.42204046,1,0.9629629629629629,0.2213072140773517,0.1688110513525389,0.0344827620056944,0.2213072140773517,-0.0309226411709161,-0.1920997537815071,-0.0971189641324515,-0.1717817108511393,-0.1184210754053461,-0.3639148749111771,-0.3686387834132411,-0.3556719112761698,-0.5429381864452484,-0.2180392203892208,-0.3639148749111771,-0.1184210754053461,0.1291186248782551,0.0,0.0,0.1921331640600377,0.2454937995058309,-0.2954939800262504,-0.0971189641324515,0.1983750158937988,0.2667959107787255,-0.0214544635982573,-0.0604448647170102,-0.0387849870300246,-0.0346300828558046,0.0,1.0,1.0,2.0,-0.0185844124515852,0.032399788806201,-0.0201648032434431,-0.0789401428430023,1.0,-0.2592451145914427,-0.3269102407880032,-0.5745899083057673,0.2592451145914427,0.3269102407880032,0.5745899083057673,0.0,0.0,1.0,1.0,0.4868958007558795,0.6232201684069215,-0.1994656022534587,-0.5839266656620214,1.3488355297341648,0.0408603775597744,0.7256368610018806,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,KLAC,0.4148212,0,0.6111111111111112,-0.0376555179345492,-0.077081135311653,-0.0460050100509635,-0.0376555179345492,0.1715864230192556,0.1409672310994629,0.1111601277159606,-0.0440617538596161,-0.0965817339253806,-0.0989312588521696,-0.1005049104935674,0.0781404946000401,0.2537931736450129,-0.0798582488790555,-0.0989312588521696,-0.0440617538596161,0.0310229247267719,0.0,0.0,0.0548695049925535,0.002349524926789,-0.1890739069264324,0.1111601277159606,0.300234034642393,0.2100913865681303,0.0255413277345677,-0.003275448809332,0.0321490787640916,0.0700293266534071,0.0,1.0,1.0,2.0,0.1158726318962923,0.1538920360075493,0.1045230486807518,0.0755016688214245,4.0,-0.0436192088084662,-0.1146891006042922,-0.1688881013382863,0.0436192088084662,0.1146891006042922,0.1688881013382863,1.0,0.0,0.0,0.0,0.3322619893827648,0.4653898321097162,0.3345556556814101,-0.2125771815935302,1.5253791395852678,-0.1845392764341394,0.5280916411761032,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,LRCX,0.38185278,0,0.5370370370370371,-0.0531772161765592,-0.1003157805272513,-0.1130624486710312,-0.0531772161765592,0.1221099635577924,0.1004180695529992,0.0934619763962896,-0.0037878317398681,-0.0067578777231374,-0.1148215882490015,-0.234200351975478,-0.0865639371625792,-0.0077863462768642,-0.0417890992373357,-0.1148215882490015,-0.0037878317398681,0.0632654220859625,0.0,0.0,0.1110337565091333,0.1080637105258641,-0.190480848114837,0.0934619763962896,0.2839428245111266,0.2082835646452911,0.0469682963834996,0.0220294682162023,0.0440215767962799,0.0626907278092387,0.0,1.0,1.0,2.0,0.0541983685575788,0.0702014963052699,0.0289820405701597,0.0282588473696128,4.0,-0.0264263593107564,-0.0838538163918354,-0.2766239793491504,0.0264263593107564,0.0838538163918354,0.2766239793491504,1.0,0.0,0.0,0.0,0.4243316538190063,0.4788308782477987,0.2202569041341298,-0.2397957054673915,1.617369913275517,0.4436676402272153,0.536753145723285,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,MDB,0.2864048,0,0.6851851851851852,-0.0215498847160889,-0.3582614181316749,-0.3700790518247238,-0.0215498847160889,0.1740045968405177,-0.1524697956498468,0.0107988664705822,0.0109857634682868,-0.0600777217488348,0.0830559782183144,0.0934549527240655,-0.2515471471437343,-0.3175870997167912,0.0113213399792554,-0.0600777217488348,0.0830559782183144,0.0715674400497007,2.0,0.0,-0.0720702147500276,-0.1431336999671493,0.0714851531245115,0.0107988664705822,-0.0606862866539292,-0.0722571117477322,-0.0034273690758498,0.0254178872853685,0.0671039733888076,0.0838089848184151,1.0,1.0,1.0,3.0,0.1411523689654608,0.0766406173477547,-0.0913936404849359,-0.134854689593181,2.0,-0.2193756504367623,-0.2193756504367623,-0.4543421627976645,0.2193756504367623,0.2193756504367623,0.4543421627976645,0.0,0.0,1.0,1.0,0.5984690571614932,0.5714470492731407,0.0180441517257395,0.1453432620291916,-0.094249387612271,0.4097676107480028,0.2261494328499618,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,META,0.3250481,0,0.6296296296296297,-0.0304419130349806,-0.1629577957044992,-0.2026924376661458,-0.0304419130349806,0.1770594081405114,0.2009610904686072,0.2152222855286307,0.2049053077117339,0.3243444953901899,0.4539812416049193,0.369231667254444,0.606526226073034,0.7732421039673885,0.3277436815689478,0.2049053077117339,0.4539812416049193,0.1245727540885205,3.0,1.0,-0.2490759338931854,-0.1296367462147294,0.196473483838742,0.2152222855286307,0.0187488016898886,-0.2387589560762886,0.0174261104429982,0.0564493522396456,0.0910712139606095,0.1105030484900109,1.0,1.0,1.0,3.0,0.1282079095755224,0.082982392499088,0.0364857382094547,0.0445885956947358,4.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.2836176764424943,0.2714646159230802,0.7588465155918048,1.672340389782348,2.2068942603206247,-0.2807358113747467,0.7844296063030947,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,MRVL,0.6142633,0,0.2222222222222222,-0.1864256805944669,-0.4544568565130553,-0.4822230065789809,-0.1864256805944669,0.0223386780754819,0.2182252136345404,0.4095281549721554,0.5669826649945122,0.4823029974112942,0.6872315980693042,0.6180942665578018,0.7160492763019268,0.672081177715171,0.5788390868250369,0.4823029974112942,0.6872315980693042,0.1029774921809617,3.0,1.0,-0.120248933074792,-0.20492860065801,0.1970187272368708,0.4095281549721554,0.2125094277352845,-0.2777034430971488,0.0563657146023546,-0.0254054101540881,-0.0275648093869206,-0.0158429915347387,0.0,0.0,1.0,1.0,-0.0634987844522702,0.0216821385050767,0.0429752092002808,0.0975824849909203,3.0,-0.1047120234312554,-0.1047120234312554,-0.1047120234312554,0.1047120234312554,0.1047120234312554,0.1047120234312554,0.0,0.0,0.0,0.0,0.7933073452361604,0.6782312719521203,0.5162288707288379,1.0132702906654223,2.261524594385784,0.348123835713652,0.6893132656010315,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,MSFT,0.14466482,0,0.5740740740740741,-0.041618064789467,-0.093762906719354,-0.0457945030764438,-0.041618064789467,-0.0152788381914512,-0.0198366523126846,0.0234791836900347,-0.0334864105406066,-0.0029946625640947,-0.004086548115448,-0.0678144602958874,0.0720773476044951,0.0517724426523933,-0.0135225404067164,-0.0334864105406066,-0.0029946625640947,0.0172978361813388,0.0,0.0,-0.0293998624251585,0.0010918855513533,-0.0269333585330947,0.0234791836900347,0.0504125422231295,0.0275657318054828,-0.0365993213298783,-0.0455407060298894,-0.031144825891061,-0.0364681394697427,0.0,1.0,0.0,1.0,-0.0064159647139849,-0.0083190815509556,-0.0270302126671849,-0.0051436936994461,0.0,-0.0866962678516943,-0.0866962678516943,-0.1089049415277644,0.0866962678516943,0.0866962678516943,0.1089049415277644,0.0,0.0,0.0,0.0,0.2700274220630718,0.2269871104382579,0.0869511085601913,-0.0180034368804374,1.5789378326350358,-0.3670322951214541,0.6093784105916586,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,MU,0.411929,0,0.7962962962962963,0.0261946822427905,-0.0464364244250345,-0.1555216713023181,0.0261946822427905,0.0841253075096652,-0.0672941386846933,-0.0832060340256619,-0.1181044172045183,-0.0496528666917154,-0.1671699512701191,-0.3040264225766159,-0.18961236833953,0.068568617726781,-0.1116424117221176,-0.1671699512701191,-0.0496528666917154,0.059024439244205,0.0,0.0,0.0490655340656007,0.1175170845784037,-0.0915842821404514,-0.0832060340256619,0.0083782481147894,0.0839639172444571,0.0090463729333409,-0.0732352416755272,-0.0688989333363302,-0.0480929492459478,0.0,1.0,1.0,2.0,0.0221882621249209,0.047763928732861,0.0072813401286639,-0.0226561491470513,3.0,-0.1944403553356986,-0.1944403553356986,-0.4034448465510221,0.1944403553356986,0.1944403553356986,0.4034448465510221,0.0,0.0,1.0,0.0,0.6459323688663418,0.6072665069676705,-0.1288153962181746,-0.2752826796011967,0.0963325575796485,0.0333731713589808,0.1618373556592898,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,NEE,0.27175492,0,0.7407407407407407,-0.0113444249559598,-0.001199902983221,-0.0576986959466511,-0.001199902983221,-0.0018134669997112,-0.0903777839930128,-0.0909833313386111,-0.1477633504711519,-0.1052097761193204,-0.0508424063366221,0.0239538081847949,0.089679147926537,0.2560766039187128,-0.1012718443090315,-0.1477633504711519,-0.0508424063366221,0.0485803235187768,0.0,0.0,-0.0969209441345297,-0.0543673697826982,0.0441586236928968,-0.0909833313386111,-0.1351419550315079,-0.0401409250019889,-0.000893763477163,0.0074897871657533,0.0156187056352961,0.0094273401539488,1.0,1.0,0.0,2.0,-0.0097333935216951,-0.0116605531323102,-0.0406232967735529,-0.0495750093050393,0.0,-0.0909833313386111,-0.1567415090632578,-0.1567415090632578,0.0909833313386111,0.1567415090632578,0.1567415090632578,0.0,0.0,0.0,0.0,0.2795101746392999,0.2512437810560721,-0.3255099083817703,-0.2023628450539648,0.722609185232848,-0.1784544331668546,0.3900292493812629,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,NET,0.39046225,0,0.8518518518518519,0.0498555596789567,-0.1857658424053675,-0.1273121090624202,0.0498555596789567,0.2852896870750845,0.3863567200039008,0.5779272071727268,0.7109654461710324,0.6849281096284743,0.7858063728578628,0.6708920781961802,0.583523929979618,0.7507904940353676,0.7272333095524566,0.6849281096284743,0.7858063728578628,0.0523697291600019,3.0,1.0,-0.0748409266868304,-0.1008782632293885,0.131741923670615,0.5779272071727268,0.4461852835021118,-0.2078791656851359,0.0198216519510965,0.0747844610117109,0.1424042855397707,0.1745469060398465,1.0,1.0,1.0,3.0,0.219514356907629,0.1507698755104871,0.0859642424536601,0.0979255667214964,4.0,-0.011287340186308,-0.011287340186308,-0.011287340186308,0.011287340186308,0.011287340186308,0.011287340186308,1.0,1.0,0.0,0.0,0.4607446876941966,0.4379159449254446,1.2543328715627124,1.7944228383637564,1.50723516211406,0.5347922883804652,0.7436141206859439,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,NOW,0.20846808,0,0.5185185185185185,-0.0870205594649731,-0.2182289477686354,-0.0622262627443136,-0.0622262627443136,-0.0393729347641866,-0.0295967639921426,0.0915228834807289,0.1386307319088395,0.1910876893160635,0.2504818784203999,0.2945453325226812,0.4688243284954303,0.330519940141051,0.1934000998817676,0.1386307319088395,0.2504818784203999,0.0559614168508618,3.0,1.0,-0.1118511465115603,-0.0593941891043363,0.145630474033463,0.0915228834807289,-0.0541075905527341,-0.158958994939671,-0.0717985058888434,-0.0774248374747053,-0.0539779382499323,-0.0562915807048681,0.0,1.0,0.0,1.0,0.0080263211721225,0.0114166853559343,-0.0238522227511963,-0.0020074696350937,2.0,-0.1298798164549139,-0.1298798164549139,-0.1298798164549139,0.1298798164549139,0.1298798164549139,0.1298798164549139,0.0,0.0,0.0,0.0,0.3637727981718548,0.3188166465990652,0.2515935329433053,0.7856612290869455,2.4090855036270664,1.1500787519687994,1.0043582632204533,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,NVDA,0.30839884,0,0.8333333333333334,0.0403930930624214,-0.0972768511827887,-0.0927791136060713,0.0403930930624214,-0.1058902751059577,-0.1314411724325016,-0.0955236483083601,-0.0112131777963148,0.0060194029315661,0.0262224310815404,-0.0279379734863129,0.3899955949942151,0.9520543542160512,0.0070095520722639,-0.0112131777963148,0.0262224310815404,0.0187374357771963,2.0,0.0,-0.0374356088778552,-0.0202030281499743,0.13460393869027,-0.0955236483083601,-0.2301275869986301,-0.1217460793899005,-0.0251368109861803,-0.0980860870269619,-0.1153272505432294,-0.1144714337201942,0.0,0.0,1.0,1.0,-0.1130458489622205,-0.0145965322647072,-0.0119502471519121,-0.021557786253642,0.0,-0.1964798778209896,-0.1964798778209896,-0.1964798778209896,0.1964798778209896,0.1964798778209896,0.1964798778209896,0.0,0.0,1.0,0.0,0.5616308050893857,0.550953989146754,-0.1700826369257953,0.0475945933745762,1.493659867197056,0.4374228816810572,0.6982810582433441,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,OKLO,0.8173046,0,0.16666666666666666,-0.1975486926250653,-0.4801730631221,-0.4294640850062322,-0.1975486926250653,0.9599623884856874,0.7676295238758879,0.8526269949457808,4.143386875838444,5.969849593414439,3.572527347919868,3.912632738906387,2.0283843743445225,2.7419065682175168,4.561921272390917,3.572527347919868,5.969849593414439,1.2522646557373327,3.0,1.0,0.570859527918576,2.3973222454945717,1.4681316640610045,0.8526269949457808,-0.6155046691152237,-2.7199003529740877,0.1303993692702205,0.1684264062920439,0.3638822293904518,0.5085925911180342,1.0,1.0,1.0,3.0,0.5852712800057065,0.6599235275355742,0.4741610296138006,0.3006287163092889,4.0,-0.0071581779564017,-0.0071581779564017,-0.0071581779564017,0.0071581779564017,0.0071581779564017,0.0071581779564017,1.0,1.0,0.0,0.0,1.5333786698639813,1.526154183161058,0.5560446429200774,2.34086921710639,0.7185843198199062,0.843852065321806,0.5666026035907712,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,ORCL,0.36796284,0,0.6666666666666666,-0.0235212448820282,-0.177878570190585,-0.1695549211612622,-0.0235212448820282,0.0230317060722897,-0.0776995412459836,0.0157174447534325,0.0027074768274393,0.2092954338686246,0.2252517603149209,0.2134829581618935,0.5063188708808419,0.5389142208928743,0.1457515570036616,0.0027074768274393,0.2252517603149209,0.1241364480864154,3.0,1.0,-0.2225442834874815,-0.0159563264462963,0.2062919334937221,0.0157174447534325,-0.1905744887402896,-0.2095343155614883,0.0309917053251713,-0.0070241814127742,0.0255695498930732,0.0202434061931284,0.0,1.0,0.0,1.0,-0.0251536757820485,0.0141411254371137,-0.0552026298570075,-0.0714409661607785,1.0,-0.1140778139529392,-0.1140778139529392,-0.1140778139529392,0.1140778139529392,0.1140778139529392,0.1140778139529392,0.0,0.0,0.0,0.0,0.4747654520253847,0.406371658136595,0.0331057044828782,0.5542998774762149,1.0208009286128843,-0.0815510419414402,0.4803657575637328,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,PANW,0.36275667,0,0.8148148148148148,0.0325886268653481,-0.0747207402457142,0.0136102078503252,0.0325886268653481,0.013519407365963,-0.0489402574077637,0.0236172677344417,0.0791106188140071,0.0168725052288021,0.1358358755249746,0.0879914625320019,0.2679706341369661,0.0895984925032653,0.0772729998559279,0.0168725052288021,0.1358358755249746,0.0595029705193983,3.0,1.0,-0.0567252567109675,-0.1189633702961725,0.1096294594940789,0.0236172677344417,-0.0860121917596372,-0.1122186077905329,-0.0185204993669755,-0.0100062349343374,0.0195005202416818,0.0054592675996434,1.0,1.0,0.0,2.0,0.003085611613838,-0.0222595400829151,-0.06962898831922,-0.0568142158485808,1.0,-0.0913032720272596,-0.0913032720272596,-0.0913032720272596,0.0913032720272596,0.0913032720272596,0.0913032720272596,0.0,0.0,0.0,0.0,0.3165239484633146,0.3338255611528483,0.0746144734043054,0.4069067541019714,0.4752759854438702,0.1870816929133858,0.4215597681956586,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,PATH,0.6195634,0,0.3333333333333333,-0.13502109987619,-0.2756680733250793,-0.1603375980190401,-0.13502109987619,0.1188041089181604,0.0007037458729761,0.1504854904544219,0.1109375043073668,0.104037278003243,0.1684470154382398,0.1214510981694869,-0.2503953198871114,-0.3812010204398389,0.1278072659162832,0.104037278003243,0.1684470154382398,0.0353637556216468,3.0,1.0,-0.0575095111308729,-0.0644097374349967,0.0156121264742967,0.1504854904544219,0.1348733639801251,-0.0179615249838178,-0.0145529908376681,0.0181870458660395,0.045165575328572,0.0594283331752718,1.0,1.0,1.0,3.0,0.1103416292382277,0.0587521719298016,-0.0246603857726929,-0.0283294360699268,2.0,-0.0825806279336253,-0.0825806279336253,-0.4709821164063138,0.0825806279336253,0.0825806279336253,0.4709821164063138,0.0,0.0,0.0,0.0,0.5076378230910199,0.4376393854646159,0.2964426282070785,0.3848991225033586,0.8273698051559948,1.0799809515170755,0.5079984436053553,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,PLTR,0.673029,1,0.9814814814814815,0.0294581205977102,0.0231543667301785,0.4358104680401056,0.4358104680401056,0.0907047581578688,0.2297256352426153,0.9848410764678804,1.2174730153755884,1.6203938711337562,2.0676831437759287,2.2566126376719056,2.754665473003811,4.126786642727407,1.6351833434284242,1.2174730153755884,2.0676831437759287,0.4252979684605804,3.0,1.0,-0.8502101284003403,-0.4472892726421724,0.5455560549134832,0.9848410764678804,0.4392850215543973,-1.082842067308048,0.0333466504628527,0.0591799862120157,0.1120547430083414,0.0943607765372118,1.0,1.0,0.0,2.0,-0.0058036570467919,0.0011955673480903,-0.0099170978366058,0.0568002448403202,2.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.7542312705477314,0.6440567639417784,1.3057547663764693,3.210405137462144,0.3992169602917472,0.544550687221178,0.43058056521115,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,PWR,0.23977987,0,0.5555555555555556,-0.1559764516005315,-0.1736938382178217,-0.0481429285947204,-0.0481429285947204,-0.0263966593393668,-0.106852060917857,0.0201483163888351,0.0323670763222208,0.1187446499665032,0.1598470779735237,0.2118119395777125,0.19086173477151,0.5872951637948409,0.1036529347540825,0.0323670763222208,0.1598470779735237,0.0650661786667517,3.0,1.0,-0.1274800016513029,-0.0411024280070204,0.1369396580285504,0.0201483163888351,-0.1167913416397152,-0.1396987615846885,0.0246083097217191,-0.0583407246067657,-0.0508765812931143,-0.0521448931253143,0.0,1.0,0.0,1.0,-0.0793074938704015,-0.0041951187925995,-0.0197216428057743,-0.0250457641201812,0.0,-0.1408262384421247,-0.1408262384421247,-0.1408262384421247,0.1408262384421247,0.1408262384421247,0.1408262384421247,0.0,0.0,0.0,0.0,0.4791209705065316,0.4082561766205678,0.0420526706805051,0.3915362145814762,0.6804451510333864,-0.1830382237211917,0.5674036128336479,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,QCOM,0.4109795,0,0.48148148148148145,-0.0911352900711686,-0.1069320077153429,-0.1368733986686892,-0.0911352900711686,0.1257001102353889,0.0965409851728662,0.0679770567574988,0.0222557697169087,-0.0032346783381393,-0.034357661760165,-0.1227382854537729,0.0578779141700711,0.1873962122926422,-0.0051121901271318,-0.034357661760165,0.0222557697169087,0.0283533762326585,1.0,0.0,0.0566134314770738,0.0311229834220256,-0.0958210832996393,0.0679770567574988,0.1637981400571382,0.1023347185176639,0.006226044137974,0.0125656466997783,0.0486199191481229,0.068773277975151,1.0,1.0,1.0,3.0,0.0905514717215403,0.0946990449310141,0.0436789658174574,0.0243123017791284,4.0,-0.0082012916770864,-0.0236203003419185,-0.2305562282270341,0.0082012916770864,0.0236203003419185,0.2305562282270341,1.0,1.0,0.0,0.0,0.3057943301282033,0.35670593700375,0.2222966551701586,-0.0963192876708522,0.7635023624895441,-0.2398062604763575,0.2762737377152893,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
test,2025-01-31,SMCI,0.42506015,1,1.0,0.4537166346077836,0.200561049400195,0.1171108029094956,0.4537166346077836,-0.0643044328710266,-0.1262254598323122,-0.0202679539751737,-0.3150816312246717,-0.3484121507998532,-0.5935295362983133,-0.6519191882886393,-0.6679086938765757,-0.4614905072299251,-0.4190077727742793,-0.5935295362983133,-0.3150816312246717,0.1520562900423458,0.0,0.0,0.2784479050736416,0.24511738549846,-0.5851207834316499,-0.0202679539751737,0.5648528294564761,0.5732615823231395,0.0027424457271394,-0.0680347554048202,-0.0933943578180679,-0.1009110603617463,0.0,0.0,0.0,0.0,-0.1282413116665333,-0.0596441680938959,-0.1403626237987869,-0.0756207015572385,0.0,-0.3541666540690665,-0.5757467441379047,-0.7599467990250105,0.3541666540690665,0.5757467441379047,0.7599467990250105,0.0,0.0,1.0,1.0,1.5497669905723783,1.2502393370854594,-0.0130780653468997,-0.4747327321198684,0.4309951896092545,-0.7075293023484993,-0.085758430481618,0.0216339816138759,0.0811866654506339,0.1120794824762272,0.2600277521802105,1.0
