dataset,month,ticker,boom_probability,boom_label,future_max_return_pct,future_return_1m,future_return_2m,future_return_3m,future_max_return_1_3m,mom_1m,mom_2m,mom_3m,mom_4m,mom_5m,mom_6m,mom_7m,mom_9m,mom_12m,core_mom_456_avg,core_mom_456_min,core_mom_456_max,core_mom_456_std,core_mom_456_positive_count,core_mom_456_all_positive,mom_4m_vs_6m,mom_5m_vs_6m,mom_6m_first3m,mom_6m_last3m,mom_6m_acceleration,mom_3m_vs_6m,price_ma5_ratio,price_ma10_ratio,price_ma20_ratio,price_ma30_ratio,ma5_above_ma10,ma10_above_ma20,ma20_above_ma30,ma_trend_score,ma5_slope_1m,ma10_slope_1m,ma20_slope_1m,ma30_slope_1m,ma_slope_score,drawdown_3m,drawdown_6m,drawdown_12m,drawdown_3m_abs,drawdown_6m_abs,drawdown_12m_abs,near_3m_high,near_6m_high,deep_3m_drawdown,deep_6m_drawdown,volatility_3m,volatility_6m,return_vol_ratio_3m,return_vol_ratio_6m,volume_change_1m,volume_change_3m,volume_ratio_3m,qqq_mom_1m,qqq_mom_3m,qqq_mom_6m,qqq_mom_12m,qqq_trend_score
train,2016-01-31,ORCL,0.19665718,0,0.5,0.012944637445887,0.1266870235179817,0.1018615281499446,0.1266870235179817,-0.0019242905129227,-0.0644158477012271,-0.061284447164145,0.0134166842512704,-0.0130866637508655,-0.0835098168374328,-0.088308587715728,-0.1576989887893158,-0.1198386825340104,-0.0277265987790093,-0.0835098168374328,0.0134166842512704,0.0500942354622346,1.0,0.0,0.0969265010887032,0.0704231530865673,-0.023676362457344,-0.061284447164145,-0.0376080847068009,0.0222253696732878,0.0308312483124466,0.0444412056672207,0.0372655559547285,0.0194845033921247,1.0,0.0,0.0,1.0,-0.0407563693548729,-0.0595306225518255,-0.0691992332075619,-0.062637335609515,0.0,-0.1024195292656297,-0.1024195292656297,-0.1818936841172983,0.1024195292656297,0.1024195292656297,0.1818936841172983,0.0,0.0,0.0,0.0,0.2586502045485692,0.2532879800173175,-0.236939488492216,-0.3297030393298695,0.8446149974836437,0.1571077315362898,0.1823020377779844,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,PANW,0.118008725,0,0.3235294117647059,-0.0314402851001895,0.0913104368827242,0.0092313680025992,0.0913104368827242,-0.1513000680642137,-0.2020390446706262,-0.0714906051110025,-0.1308720996381139,-0.0896967427266917,-0.1955550390739098,-0.1443044943313095,0.0119821310413541,0.1827676374963815,-0.1387079604795718,-0.1955550390739098,-0.0896967427266917,0.0533623955864884,0.0,0.0,0.0646829394357958,0.1058582963472181,-0.1336167782962918,-0.0714906051110025,0.0621261731852892,0.1240644339629072,0.0232593495868596,0.0138214812956947,-0.0427738631921221,-0.0912701041801629,0.0,0.0,0.0,0.0,-0.1848363414670559,-0.1901312076391614,-0.1590403015004508,-0.094200649960948,0.0,-0.2276015351189443,-0.2276015351189443,-0.2415139577978985,0.2276015351189443,0.2276015351189443,0.2415139577978985,0.0,0.0,1.0,1.0,0.3468110445818462,0.3859125914924584,-0.2061370484818313,-0.5067340205657201,1.9615069615069616,1.6169712321331646,0.5232211184048865,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,PWR,0.62340826,1,0.9117647058823529,0.0850263093703176,0.2064169170525391,0.2684487795541579,0.2684487795541579,-0.0765429885864361,-0.1519273890324177,-0.0701144784610021,-0.2275917530040657,-0.2285477213718513,-0.3229542605309419,-0.3511450690813024,-0.3531648881018745,-0.2938064809110213,-0.2596979116356196,-0.3229542605309419,-0.2275917530040657,0.0547836903243575,0.0,0.0,0.0953625075268761,0.0944065391590905,-0.2719042034889195,-0.0701144784610021,0.2017897250279173,0.2528397820699397,0.0364707212906301,0.044226295094909,0.0128915714049206,-0.0215569266503043,1.0,0.0,0.0,1.0,-0.1258721632400258,-0.1218124966560018,-0.1104794336299208,-0.0901936039492924,0.0,-0.1848299691034837,-0.3229542605309419,-0.3850706054577435,0.1848299691034837,0.3229542605309419,0.3850706054577435,0.0,0.0,1.0,1.0,0.3123242348012304,0.5546004473309027,-0.2244925966299876,-0.5823187883911876,0.9635855564773176,-0.1710994378398304,0.2877104569923261,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,QCOM,0.36871052,0,0.5294117647058824,0.1307178233687054,0.1385097874354635,0.124706795980017,0.1385097874354635,-0.093018850710185,-0.0707117771136363,-0.2294245078107849,-0.1478207988972121,-0.1907461004064159,-0.2829107679651739,-0.2627591929720649,-0.3162697640057105,-0.2512884338377933,-0.2071592224229339,-0.2829107679651739,-0.1478207988972121,0.0690244005149088,0.0,0.0,0.1350899690679617,0.0921646675587579,-0.0694107984182493,-0.2294245078107849,-0.1600137093925355,0.0534862601543889,-0.0251981744156229,-0.0260357974578619,-0.0372144105918841,-0.0502594922197088,0.0,0.0,0.0,0.0,-0.062711739121655,-0.0459484071011898,-0.0449610207970996,-0.0315630018918599,0.0,-0.2477804809083015,-0.2833558737267596,-0.3605606185742557,0.2477804809083015,0.2833558737267596,0.3605606185742557,0.0,0.0,1.0,1.0,0.5037456629520012,0.3993949517362799,-0.4554371872232781,-0.7083483823099987,2.157485486116584,1.7854419892703612,0.5895928020701544,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,SMCI,0.32204092,0,0.5882352941176471,0.0903291001091455,0.1443922355601237,-0.0963733875221897,0.1443922355601237,0.2150142618279593,0.2125406420662581,0.0556539599118739,0.0924430845625898,0.0888482778201587,0.1166103726472482,0.0067613188980741,0.0351059537269082,-0.1856713500671835,0.0993005783433322,0.0888482778201587,0.1166103726472482,0.0150980923633341,3.0,1.0,-0.0241672880846584,-0.0277620948270895,0.0577427974034814,0.0556539599118739,-0.0020888374916074,-0.0609564127353743,0.0894059047777671,0.1363809595206082,0.1948082918336389,0.212721740177239,1.0,1.0,1.0,3.0,0.1158461640574406,0.1062985431998753,0.0207010867235737,0.0109369778448868,4.0,-0.0324886747304505,-0.0641106226269125,-0.2759542945835794,0.0324886747304505,0.0641106226269125,0.2759542945835794,1.0,0.0,0.0,0.0,0.7505637506760809,0.6909984322777717,0.0741495440750274,0.1687563490742805,6.956957412890002,9.249046641243767,1.3667667712872853,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,SO,0.06257271,0,0.29411764705882354,-0.0041378532817415,0.0692393025221533,0.0355478090171474,0.0692393025221533,0.0455220004943131,0.0983384758497734,0.0979404225754221,0.1077647290769625,0.1406843217404545,0.1200825261839724,0.1957343881970303,0.145290708328851,0.0113962276806471,0.1228438590004631,0.1077647290769625,0.1406843217404545,0.0166326069656903,3.0,1.0,-0.0123177971070098,0.0206017955564821,0.0201669445384038,0.0979404225754221,0.0777734780370182,-0.0221421036085502,0.0199740798767644,0.0272130942095079,0.0346759080119918,0.0385161317520286,1.0,1.0,1.0,3.0,0.0203811879013093,0.0226325533047511,0.0349692553259084,0.0384846942865768,4.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.1723870994186696,0.1774236057581544,0.5681424126613916,0.6768125677011463,0.851430781129157,0.6414188741343452,0.3827004408961678,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,TSLA,0.25337493,0,0.8529411764705882,0.0038179392869095,0.2017259060760001,0.2592050082265631,0.2592050082265631,-0.2033665563708866,-0.1696343286961925,-0.0760159981141278,-0.2302737126000997,-0.2323134884377041,-0.2816081216715683,-0.2872586471924574,-0.1541693983814749,-0.0609036771804816,-0.2480651075697907,-0.2816081216715683,-0.2302737126000997,0.0290670004926713,0.0,0.0,0.0513344090714685,0.0492946332338641,-0.2225061506885641,-0.0760159981141278,0.1464901525744363,0.2055921235574405,-0.0030346845212844,-0.0293627758539708,-0.0733493299893665,-0.1109815932333003,0.0,0.0,0.0,0.0,-0.1707513075146686,-0.1466532539908454,-0.100092018004677,-0.0517784110859692,0.0,-0.2033665563708866,-0.2921926473628556,-0.3226103423760418,0.2033665563708866,0.2921926473628556,0.3226103423760418,0.0,0.0,1.0,1.0,0.4331744079634413,0.438782205376394,-0.1754858937108384,-0.641794763372413,0.0505709023941067,-0.3574308950415643,0.040087029451447,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,TSM,0.18556021,0,0.7352941176470589,0.0536910778376291,0.1722595429607252,0.0554809363529384,0.1722595429607252,-0.0175823540983879,-0.0180139517817585,0.0177597732820946,0.0771082576977801,0.124245691449661,0.010854594412883,-0.0158517313334092,-0.0564462128685924,0.0154317793891682,0.0707361811867747,0.010854594412883,0.124245691449661,0.0569634772560241,3.0,1.0,0.0662536632848971,0.1133910970367779,-0.0067846844122593,0.0177597732820946,0.0245444576943539,0.0069051788692116,0.0248532086767412,0.0340040583658731,0.0391239767378173,0.0152475893860302,1.0,1.0,0.0,2.0,-0.0549487198510679,-0.0610337686427441,-0.0628307318701917,-0.0355024465767284,0.0,-0.0509552362802703,-0.0509552362802703,-0.0924652432090966,0.0509552362802703,0.0509552362802703,0.0924652432090966,0.0,0.0,0.0,0.0,0.2769706923476374,0.2717286663379931,0.0641214892866846,0.0399464456921944,1.3113151886719852,0.0248413294205964,0.2559870640385848,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,VECO,0.180149,0,0.14705882352941177,-0.0048283345244032,0.0450643873440455,-0.0123390316398862,0.0450643873440455,-0.0933852201443108,-0.0885086213087673,0.0344061551684173,-0.091175076468312,-0.1920242897172492,-0.2797527050191644,-0.351426599231207,-0.3683497375440472,-0.3609873383306258,-0.1876506904015752,-0.2797527050191644,-0.091175076468312,0.0943648598562852,0.0,0.0,0.1885776285508523,0.0877284153019151,-0.3037093878626735,0.0344061551684173,0.3381155430310909,0.3141588601875817,0.033488541060618,0.054179347401351,0.0301472449000272,-0.0284414056798505,1.0,0.0,0.0,1.0,-0.1604915263347014,-0.1745868631829936,-0.135496040662535,-0.0679179233265182,0.0,-0.1461292050025828,-0.2797527050191644,-0.437198067911058,0.1461292050025828,0.2797527050191644,0.437198067911058,0.0,0.0,0.0,1.0,0.4658526226110183,0.3849050459433962,0.0738563088377118,-0.7268096585574629,1.905755850727388,-0.4972641715911577,0.3069701280227597,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-02-29,AAPL,0.35885048,0,0.5588235294117647,0.1272106819415615,-0.0305098322226434,0.0390731911488768,0.1272106819415615,-0.0012875603369771,-0.0764328476724787,-0.1782361258334415,-0.1830059088824119,-0.1148614471177414,-0.1341717286230298,-0.1914862767990904,-0.2472157381900048,-0.2333614421909162,-0.1440130282077277,-0.1830059088824119,-0.1148614471177414,0.0351220059284203,0.0,0.0,-0.0488341802593821,0.0193102815052883,0.0536217258943174,-0.1782361258334415,-0.2318578517277589,-0.0440643972104116,0.0047801628759254,0.0018754869682588,0.010672372531904,0.0069390356013661,0.0,1.0,0.0,1.0,-0.0094174649498983,-0.0045478987679811,-0.031040597048502,-0.0562555361798264,0.0,-0.1832758257313171,-0.2034691541050698,-0.2600519695727512,0.1832758257313171,0.2034691541050698,0.2600519695727512,0.0,0.0,1.0,1.0,0.3055516023178644,0.2912622237706831,-0.5833257769927288,-0.4606561293326733,-0.4533031133327641,-0.1011732937215896,-0.2482918294554559,-0.0156534714765377,-0.0982894088329671,-0.0119529778102064,-0.044854460978064,2.0
train,2016-02-29,ADBE,0.1578331,0,0.6764705882352942,0.1015854535627927,0.1065179040785766,0.1681738043242673,0.1681738043242673,-0.0446538298012394,-0.0935703713762405,-0.0689918830281839,-0.0395894652746392,0.0356361014555421,0.0837470008478076,0.0385413311921276,0.0766216395067025,0.0764855014976666,0.0265978790095701,-0.0395894652746392,0.0837470008478076,0.0621629959672997,2.0,0.0,-0.1233364661224468,-0.0481108993922654,0.1640575211876647,-0.0689918830281839,-0.2330494042158486,-0.1527388838759915,0.0019533311306265,0.024854085361488,0.0397523881853323,0.0161219377292367,1.0,1.0,0.0,2.0,-0.0178893136454296,-0.0523524314752229,-0.0828050780641307,-0.0773812583102194,0.0,-0.1089367549044969,-0.1089367549044969,-0.1089367549044969,0.1089367549044969,0.1089367549044969,0.1089367549044969,0.0,0.0,0.0,0.0,0.3628050638124095,0.314067800474991,-0.1901624037526019,0.2666526167953226,-0.3254834918260497,0.3261070498277456,0.0193005306838609,-0.0156534714765377,-0.0982894088329671,-0.0119529778102064,-0.044854460978064,2.0
train,2016-02-29,AMAT,0.28783298,0,0.8235294117647058,0.1224164719018412,0.084790432368289,0.2997937038286218,0.2997937038286218,0.0749042696622102,0.0161788844526631,0.010765156962214,0.1377224328329152,0.2988162062942783,0.1858052122174449,0.1055477425818802,-0.0465820205609207,-0.230026689662411,0.2074479504482128,0.1377224328329152,0.2988162062942783,0.0826988938898181,3.0,1.0,-0.0480827793845297,0.1130109940768333,0.1731757906864359,0.010765156962214,-0.1624106337242219,-0.1750400552552309,0.004150825734692,0.0397461400863059,0.0877594738715081,0.1003223117631644,1.0,1.0,1.0,3.0,0.1103450735245989,0.0887121346676769,0.0153635857909184,-0.024776720846492,3.0,-0.0149502068700623,-0.0149502068700623,-0.2474504328219061,0.0149502068700623,0.0149502068700623,0.2474504328219061,1.0,1.0,0.0,0.0,0.3663595870134721,0.3106019892115553,0.0293841279000518,0.5982099879305358,-0.490360750818926,-0.1924853891884187,-0.2236034859441635,-0.0156534714765377,-0.0982894088329671,-0.0119529778102064,-0.044854460978064,2.0
train,2016-02-29,AMD,0.8353903,1,1.0,0.3317755910858639,0.6588784010715021,1.1355139942229178,1.1355139942229178,-0.0272727006723079,-0.254355334412392,-0.0932202542249339,0.0094340662380829,0.244186086806817,0.1823205373243639,0.1088083746442944,-0.0614034509834923,-0.311897049167509,0.1453135634564213,0.0094340662380829,0.244186086806817,0.1216727778774808,3.0,1.0,-0.1728864710862809,0.0618655494824531,0.3038673865766383,-0.0932202542249339,-0.3970876408015723,-0.2755407915492979,0.0459433533305071,0.0813542743957624,0.0857433319299478,0.0716074685091827,1.0,1.0,0.0,2.0,-0.0182341479614285,-0.0346341369749177,-0.1389252908034861,-0.1763816316596091,0.0,-0.2866666316986084,-0.2866666316986084,-0.3333333085754334,0.2866666316986084,0.2866666316986084,0.3333333085754334,0.0,0.0,1.0,1.0,0.7293675207479804,0.6263929853431776,-0.1278097139962234,0.2910641427832677,-0.0498245555546295,0.1487142799564709,-0.0082239846887732,-0.0156534714765377,-0.0982894088329671,-0.0119529778102064,-0.044854460978064,2.0
train,2016-02-29,AMZN,0.20129825,0,0.8823529411764706,0.0744226379765782,0.1937848574770193,0.3081698538661332,0.3081698538661332,-0.0587393835904201,-0.1825296801848962,-0.1688929586131762,-0.117239195292082,0.0793725173522192,0.0772679779940714,0.030532447480233,0.287235246120981,0.4533880625740418,0.0131337666847362,-0.117239195292082,0.0793725173522192,0.1129112004295153,2.0,0.0,-0.1945071732861535,0.0021045393581478,0.2961843954498231,-0.1688929586131762,-0.4650773540629993,-0.2461609366072477,-0.002628275064704,0.0148260090876521,0.0412724551013359,0.0043559712728185,1.0,1.0,0.0,2.0,-0.0806476378158878,-0.0767858583377412,-0.1299977935785913,-0.1263556329455855,0.0,-0.2038273070240513,-0.2038273070240513,-0.2038273070240513,0.2038273070240513,0.2038273070240513,0.2038273070240513,0.0,0.0,1.0,1.0,0.4312477132762274,0.3703932991512864,-0.3916379227383753,0.2086106259781754,-0.7175696299122472,-0.2718681936345113,-0.4490577071316551,-0.0156534714765377,-0.0982894088329671,-0.0119529778102064,-0.044854460978064,2.0
train,2016-02-29,ANET,0.37177032,0,0.11764705882352941,-0.0793697456775763,-0.0280128121286666,0.0693025960979221,0.0693025960979221,0.1417624905760515,-0.1194757947057645,-0.0677366152737538,0.0624709137473973,0.1201177063862546,-0.0835673208114966,-0.1885876651469897,-0.0195966624920169,-0.0096806556539259,0.0330070997740517,-0.0835673208114966,0.1201177063862546,0.1049904034973154,2.0,0.0,0.1460382345588939,0.2036850271977512,-0.0169809367149943,-0.0677366152737538,-0.0507556785587595,0.0158307055377427,0.0120788044059916,0.0607115820989943,0.1256826228835217,0.1201359859037141,1.0,1.0,0.0,2.0,0.111873644159719,0.0367250787188317,-0.0952150958956051,-0.1188431495469406,2.0,-0.1296507820250496,-0.1296507820250496,-0.2182937878995262,0.1296507820250496,0.1296507820250496,0.2182937878995262,0.0,0.0,0.0,0.0,0.514716859921043,0.4972650736382991,-0.1315997600780836,-0.1680538715499691,-0.209574067093856,0.5140794223826715,-0.0012171888230312,-0.0156534714765377,-0.0982894088329671,-0.0119529778102064,-0.044854460978064,2.0
train,2016-02-29,AOSL,0.5076891,0,0.6470588235294118,0.0016906557812899,0.0980557780974784,0.1572273599892426,0.1572273599892426,0.2387434227680103,0.2872688208776441,0.2145790761500148,0.3322071814467391,0.5186136048313952,0.5464051995071064,0.5070063780159726,0.4426829510824379,0.3337091405114942,0.4657419952617469,0.3322071814467391,0.5464051995071064,0.1164764055897646,3.0,1.0,-0.2141980180603673,-0.0277915946757112,0.2732025685877262,0.2145790761500148,-0.0586234924377113,-0.3318261233570916,0.0071513720341833,0.0151892174388168,0.0573829023601419,0.1349899168666466,1.0,1.0,1.0,3.0,0.3115229989381589,0.3213516161389418,0.2679775593035378,0.1607765996035981,4.0,-0.0100418315878165,-0.0100418315878165,-0.0100418315878165,0.0100418315878165,0.0100418315878165,0.0100418315878165,1.0,1.0,0.0,0.0,0.5132281520537646,0.4283798046933416,0.418096854763992,1.275515777169407,1.254066615027111,1.0623671155209071,0.9486607142857142,-0.0156534714765377,-0.0982894088329671,-0.0119529778102064,-0.044854460978064,2.0
train,2016-02-29,ASML,0.16046302,0,0.38235294117647056,0.102944474349351,0.0613053584832563,0.1114982296088376,0.1114982296088376,-0.0089285351686597,0.0253465737192668,-0.0183347654583334,-0.0190754164554128,0.0345535573635684,0.0,-0.0821820798934628,-0.1894924029867679,-0.1483630615066804,0.0051593803027185,-0.0190754164554128,0.0345535573635684,0.027184207033686,1.0,0.0,-0.0190754164554128,0.0345535573635684,0.0186772076805734,-0.0183347654583334,-0.0370119731389069,-0.0183347654583334,0.0123458652429244,0.032370899292107,0.0401454778156604,0.0413473966371655,1.0,1.0,1.0,3.0,-0.0005336748892829,0.0215038568096559,0.0239048106399073,0.0051634680622445,3.0,-0.0238094264036943,-0.0551229188309991,-0.2001757897971154,0.0238094264036943,0.0551229188309991,0.2001757897971154,1.0,0.0,0.0,0.0,0.344349250963389,0.3046944261622523,-0.0532446793685135,0.0,-0.6932457786116323,-0.0238805970149253,-0.4511469406439143,-0.0156534714765377,-0.0982894088329671,-0.0119529778102064,-0.044854460978064,2.0
train,2016-02-29,AVGO,0.18718094,0,0.6176470588235294,0.1570621321076017,0.0915325633256258,0.1560132006662018,0.1570621321076017,0.0019444321666239,-0.0770238330512365,0.0301471904302004,0.0913885100570917,0.0749757038206062,0.070127921746697,0.0772257841265489,-0.087020782247648,0.0624035720803728,0.0788307118747983,0.070127921746697,0.0913885100570917,0.0111422156301804,3.0,1.0,0.0212605883103946,0.0048477820739092,0.0388106978186293,0.0301471904302004,-0.0086635073884289,-0.0399807313164966,0.0179316472540791,0.0294692755504437,0.0438474036219489,0.054585626399378,1.0,1.0,1.0,3.0,0.0577711775616123,0.0531278737780323,-0.0050312785427975,-0.0532067501082638,2.0,-0.0970727054341329,-0.0970727054341329,-0.0970727054341329,0.0970727054341329,0.0970727054341329,0.0970727054341329,0.0,0.0,0.0,0.0,0.42640091551447,0.432826600417916,0.0707015143103682,0.162023132771842,-0.8615874410770518,0.1010577954928713,-0.6580263020064565,-0.0156534714765377,-0.0982894088329671,-0.0119529778102064,-0.044854460978064,2.0
train,2016-02-29,CEVA,0.5702949,1,0.9117647058823529,0.1473737531717818,0.1759305837945597,0.37888832605409,0.37888832605409,-0.1529157264151809,-0.1605308177234489,-0.2276486379772581,-0.1608900339690864,0.0560043582454772,0.0187013304078731,0.0469835071875373,-0.0452775201423065,-0.0150677669191214,-0.0287281151052453,-0.1608900339690864,0.0560043582454772,0.1159653334828674,2.0,0.0,-0.1795913643769595,0.037303027837604,0.3189610072544644,-0.2276486379772581,-0.5466096452317225,-0.2463499683851312,0.0148002711664616,0.0282628237764508,0.025627637776721,-0.0285346067804515,1.0,0.0,0.0,1.0,-0.1332974561995478,-0.1442225670161506,-0.1488603997463575,-0.1225004300185077,0.0,-0.2282565632384784,-0.2774502191834582,-0.2774502191834582,0.2282565632384784,0.2774502191834582,0.2774502191834582,0.0,0.0,1.0,1.0,0.4434860268189,0.4656724675395077,-0.5133163712285791,0.0401598370345709,-0.3884766477520733,0.1271118262268704,-0.0744329442853996,-0.0156534714765377,-0.0982894088329671,-0.0119529778102064,-0.044854460978064,2.0
train,2016-02-29,CRM,0.27861065,0,0.7647058823529411,0.0897416804233193,0.1188191006872407,0.235572011350527,0.235572011350527,-0.004554768811357,-0.1358418847180676,-0.1498306890014858,-0.1281688500623128,-0.02419712467639,-0.0232121000664015,-0.0757161970939164,-0.0687284468135316,-0.0234938009585726,-0.0585260249350347,-0.1281688500623128,-0.0232121000664015,0.0603144666489893,0.0,0.0,-0.1049567499959113,-0.0009850246099885,0.1489333798539167,-0.1498306890014858,-0.2987640688554026,-0.1266185889350843,0.0193794924053913,0.0530978922925702,0.0784696035832166,0.0420778755870518,1.0,1.0,0.0,2.0,-0.0352726142602041,-0.0796676004172315,-0.1359773109222437,-0.1271369269089994,0.0,-0.1751886180676298,-0.1751886180676298,-0.1751886180676298,0.1751886180676298,0.1751886180676298,0.1751886180676298,0.0,0.0,1.0,0.0,0.5035591421185904,0.4075863256585049,-0.2975433796537052,-0.0569501443133538,0.3698661867683481,0.7277794008584848,0.4631551568823984,-0.0156534714765377,-0.0982894088329671,-0.0119529778102064,-0.044854460978064,2.0
